standard,smooth_g0.7,sharp_g1.5
30.000000039155157,50.65008765737406,13.87542908205891
30.000000049928175,55.645827511890005,9.147309511708244
30.00000004866132,55.003506753045976,8.694724593543052
30.00000000137952,52.099103514322266,12.200944394704559
29.999999980873053,47.1466585707174,14.541152769011452
29.999999701109115,54.40834843035849,10.26841963835255
30.00000018055904,41.26120965867536,19.76372339542218
30.000000070257023,44.27136636401317,17.224453559505836
29.999999977951678,50.25142941394855,14.229725099299568
30.00000021219151,50.294746050694734,14.17526366245305
29.99999991971632,53.62831304450196,11.427215230230978
29.999999992765563,55.31042463179684,8.914950649533008
30.00000029542473,54.75045603179752,10.857407228793049
30.000000034649645,44.64511588584083,16.912967909143006
29.999999878730097,54.396030289064164,10.811889439512015
30.000000185666092,52.22013633079743,13.281280382640064
30.00000026749472,55.22808497487506,8.856882667662964
29.999999989331908,52.30955245417671,12.465223642554024
30.000000142567867,56.07758794231065,8.342052955142345
30.00000010435392,42.86813475587667,18.37561204707276
29.999999967406254,55.940243840660514,8.669436681569675
29.999999778122667,48.87126634345683,13.749354243297049
29.99999995812595,39.6850325515554,20.285521877956025
30.000000225353066,47.11832424379693,16.241232801915555
29.99999973828436,46.984699466656984,16.378744765669293
29.999999939036954,50.23002557249151,13.822916630194044
30.00000019242259,54.1689250435945,10.609549454654283
30.000000052138287,56.20726260269469,7.127069683174082
30.000000088946862,48.333959372149394,15.18697829368699
30.000000212548812,58.20120040529828,7.359111747487989
29.999999898940448,51.91049933015676,11.329795574574785
30.00000009913258,41.28215942039836,18.47068685589317
30.000000114494778,47.4886346156594,17.110040346707834
29.99999980472364,48.42501120461212,15.971161783026846
29.99999987311154,56.148566982590964,7.928592035543097
29.9999999014394,58.20765174078938,7.520512503135913
30.000000282064814,59.679021715414315,6.123632543658251
30.00000011327742,52.6367193794681,11.076854848507114
29.999999838834054,53.122864618823485,11.677678691188419
29.99999997178385,51.35225389980315,12.543204818059298
29.99999997805156,52.85324976244126,9.9899213169204
30.000000283576604,48.44872909492417,15.890457785179116
30.000000144305613,54.57665320604165,10.173542779985953
30.000000014321166,59.24823913468645,6.0054598487968995
30.000000098855377,50.216176425121255,13.625919559806597
29.99999974235592,50.79606452999313,13.768854703481578
30.000000250154958,54.2845696915108,9.808107837057225
29.999999939624626,49.75598246703253,13.711261658547667
30.000000137949176,55.363174097004254,9.634357087497444
30.000000163965783,57.24005681559934,8.389636135430948
29.999999773851343,53.313398592663624,10.463799250468565
30.00000012727349,52.43008393718742,10.895824749905216
29.999999981375932,49.1258130090908,15.364632787058879
29.999999942570934,49.88223021666377,14.910576502926975
30.00000006402265,49.54660931142897,15.358588388525535
29.99999997128439,38.53672342590493,21.339718869535723
29.99999997326552,54.38951960035819,9.469334217061025
30.000000181108092,50.14587416430302,14.688105928971993
30.00000020021792,50.65916313918698,12.729707205835078
30.00000023391679,51.87122136454118,10.712304141635935
30.00000014206972,49.543884465597735,13.654782721144782
29.99999973288854,55.456597389865216,8.082420005734924
30.00000001895962,53.34224572884475,11.366295227399558
29.999999721556147,53.33438430659445,11.22279979168517
29.999999984099116,53.075243437220905,11.296730306201562
30.00000009698362,52.43291887377477,10.997119207091133
30.000000229462508,38.80152742140724,21.38824620356764
29.9999999393711,56.749805123413175,8.883563348717066
30.000000210604803,40.20205454323081,21.32734012251053
29.999999986638663,51.59483221586583,12.913407617332314
29.999999838971465,39.22534288635435,21.88285208297027
29.99999979339614,54.83299989311337,10.168114962796336
30.000000154173772,58.99310392606965,6.303747154089
30.000000060789162,49.53431880995327,13.538320699950468
30.00000003154027,53.33338923312152,9.74587866451962
30.00000021021588,53.453799832279934,10.213263303349954
30.000000051224895,52.15112119125576,11.427718860042287
29.999999916253245,50.36231623218405,13.532666206714053
30.00000004773057,58.26256995868873,6.287178862099502
29.999999925592338,57.99745649671682,6.691883317268532
30.00000018769914,47.19668587821533,16.30774571807031
30.00000001007195,56.45096038412184,8.334652787642524
30.000000104047515,54.43473986329569,10.022052583782003
30.00000007664264,54.96067490437748,8.746610832086633
30.000000051953354,41.83375152533466,19.432360337332987
29.999999732251244,57.365161350170474,6.972549063537507
30.000000286629778,53.27299045549116,11.695347463782264
29.999999708866252,48.311665519384775,16.884446932695315
29.99999999894678,55.414031182413325,10.323325865809524
30.000000155627017,52.835613649747344,10.64088737012149
30.000000060893736,55.9478588550385,9.25334245794207
29.99999980161325,54.14700000479098,9.28150045269656
30.00000011061073,52.49468092134215,11.51609759252417
29.999999814585852,52.56854733735265,11.050496616356865
30.00000007212287,53.44400489289646,11.492086746157305
30.000000053523326,50.30904209984817,14.417584977963779
30.000000086225025,44.605971098828476,17.483951764432838
29.999999936575794,56.57365077122364,8.35463479038583
29.99999989738073,54.436864333732075,9.117435249568278
29.999999993411723,60.063953436716524,6.462518220471484
29.999999803118982,58.556843035679776,7.212090920349163
30.000000083829946,56.13880172503104,7.54529665162211
29.999999805003796,42.93408660144141,19.095361611688926
30.00000018078734,53.58685984851517,11.037931855112426
29.9999999942276,51.72881288258706,12.980893938680431
30.000000124216182,53.07313050384917,10.897819230580561
30.000000029424296,58.551001673303645,5.9769230428251445
29.999999944255304,52.889471176808904,11.916076079298227
30.000000254181234,51.58669996611143,12.090493380274532
29.99999990352266,57.948793001906914,7.808651970424492
30.00000012119483,56.36683299437468,7.846831366556873
29.999999934867525,53.56119165470125,11.01613898183385
29.999999946575674,53.063347098339705,11.113507049156132
29.999999955292097,54.2954569483198,8.789516021049893
29.99999974957784,53.955826006775894,10.149730746057239
29.999999822972654,47.07669172418904,16.30116832308611
30.000000122543874,56.889057422453924,7.827851308419539
29.999999907668858,38.22589902527621,23.02200326139771
30.00000001218706,48.93391345498716,15.386911324409635
30.000000112488713,50.80267887253006,13.808865398806779
29.999999948896896,54.87558213164636,9.703105340283917
29.999999920311822,49.10165983816569,13.665189067064025
30.000000055668554,49.34360070652628,14.445824341541414
29.99999987634041,50.25223138988989,13.199135470206626
29.999999954278678,51.45386432131499,10.253940398734075
30.000000273874704,53.28780844780502,12.995326625379905
30.00000010159666,51.14157245736057,11.641128205961527
30.000000059116118,57.3480513280207,6.864239639908292
29.999999919955552,51.931160459605465,12.494652446349747
29.999999718787954,52.93036459842379,12.54921648544767
