delta_rho,top5_mass,sigma_i
20.6500876182189,0.463680509275252,1.7634425899935837
25.64582746196183,0.4921573221159444,2.354439850537985
25.003506704384655,0.4830265517944442,1.4301899160618472
22.099103512942747,0.4904106784964294,1.6799712282781973
17.146658589844346,0.45480824940500736,1.773804512213533
24.408348729249372,0.5066970426621319,1.682118643573635
11.26120947811632,0.3884627959554012,1.3200436691591322
14.271366293756145,0.4171920300796505,1.7846005478956801
20.251429435996872,0.45838194165434143,1.682872641194319
20.294745838503225,0.45844734065309833,1.8374579490609357
23.628313124785638,0.4993946461177568,1.9866237422427022
25.31042463903128,0.5042453940578715,1.5629963286407471
24.75045573637279,0.524312852406837,2.0875279093300683
14.645115851191186,0.42551213044878766,1.5776041574854345
24.396030410334067,0.522538415347592,1.7773706817131705
22.220136145131338,0.4855873911307445,1.817718385037086
25.22808470738034,0.4830863896895723,1.7726240919899603
22.309552464844803,0.506241489998209,1.758951726350254
26.077587799742783,0.4894572939693855,1.964759923604202
12.868134651522748,0.3928816803866724,1.674436955341788
25.94024387325426,0.4886034874547305,1.680052625519491
18.871266565334164,0.4167651415947222,1.843014823173384
9.685032593429451,0.36377763392759754,1.4246205936121048
17.11832401844386,0.44076511660351936,1.7602506472830681
16.984699728372625,0.44011069653395674,1.9312094060688438
20.23002563345456,0.4532830861245571,2.3694817781765685
24.16892485117191,0.5085805917583647,2.068134089657062
26.207262550556404,0.4458066596536342,1.5791867159726876
18.33395928320253,0.46028341389132055,1.896764691090718
28.201200192749468,0.5105951849322466,2.353643649904217
21.910499431216312,0.46310746399169833,1.5733675291819496
11.282159321265777,0.3991235058226666,1.280368158776082
17.488634501164622,0.4097132214213016,2.2123081668652693
18.42501139988848,0.4448425792621877,2.5545772788150076
26.148567109479423,0.4699105786821529,1.9031879236859899
28.20765183934998,0.5246503862411889,2.0176722990552545
29.6790214333495,0.4893292162727311,1.7842537499478337
22.636719266190678,0.46491178376555753,2.2617259182099763
23.12286477998943,0.5019590472155684,1.5503126663452405
21.3522539280193,0.45604781754528545,2.143911494293161
22.8532497843897,0.4587923888525939,2.2071015907508755
18.448728811347564,0.4151601330197673,1.6885739036739484
24.576653061736035,0.520860666722645,2.1557464786153315
29.248239120365284,0.46419743452989726,1.6015412867349503
20.216176326265877,0.47193899805129524,1.7965686442072748
20.79606478763721,0.46372971619864833,1.7810554241765397
24.28456944135584,0.4923709193778727,1.8705950120501795
19.755982527407905,0.4666305697482196,1.5741704574256397
25.36317395905508,0.5062392813576102,1.912619277827858
27.240056651633555,0.517274377938738,1.9430355253157774
23.31339881881228,0.483772411228189,2.567028842410823
22.430083809913928,0.4682731256488064,1.6133127660680358
19.125813027714866,0.44717708446444016,1.8863986151647045
19.882230274092837,0.45274499665855644,1.9748477925795256
19.546609247406323,0.43137077958955306,2.3513094736981333
8.536723454620542,0.34375519628870976,1.4274525801931421
24.38951962709267,0.4959363908938551,2.4421828081063053
20.145873983194925,0.45691539414072196,1.9197315563089465
20.65916293896906,0.4661794499205414,1.7070745165223888
21.871221130624388,0.45033929230748027,1.7574899890536104
19.543884323528015,0.4923183682022595,2.4552190028242453
25.456597656976676,0.4550741972448173,1.6468727556055425
23.34224570988513,0.49813732272465655,2.2441682935237837
23.334384585038304,0.5158510971621814,1.4977035913153667
23.07524345312179,0.4804890274617407,2.109032717619014
22.432918776791148,0.48106120031796673,2.4189321320824138
8.801527191944736,0.34393355357637645,1.4885985398517259
26.749805184042074,0.5098015911716699,1.9408913448129599
10.202054332626005,0.3362627493908198,1.678120377907999
21.594832229227165,0.5134848813215707,1.4101259131405501
9.225343047382882,0.31356497940973366,1.4075072827538437
24.83300009971723,0.4978936191948735,2.1225909473029203
28.99310377189588,0.48565057585036925,1.7620635453742162
19.534318749164107,0.4998679810846331,2.4436983404494144
23.33338920158125,0.4536874097725219,2.1683141751434873
