seed,k,gamma_0.00,gamma_0.30,gamma_0.50,gamma_0.70,gamma_0.90,gamma_1.00,gamma_1.20,gamma_1.50,gamma_2.00
191664964,1,0.09,0.181,0.27,0.443,0.581,0.629,0.668,0.689,0.716
191664964,2,0.143,0.245,0.3445,0.477,0.5525,0.5855,0.595,0.612,0.631
191664964,3,0.177,0.28633333333333333,0.387,0.4903333333333333,0.5496666666666666,0.5696666666666667,0.575,0.5806666666666667,0.584
191664964,4,0.20875,0.314,0.41575,0.4935,0.5375,0.555,0.55825,0.55975,0.55
191664964,5,0.23160000000000003,0.33960000000000007,0.4324,0.5008,0.5348,0.5452,0.5496,0.5454000000000001,0.5317999999999999
191664964,6,0.25816666666666666,0.35716666666666663,0.44633333333333336,0.5018333333333334,0.5295,0.536,0.5388333333333334,0.5331666666666668,0.516
191664964,7,0.2767142857142857,0.3741428571428571,0.45728571428571435,0.5022857142857142,0.5267142857142857,0.5314285714285714,0.5304285714285714,0.5227142857142857,0.5084285714285715
191664964,8,0.293625,0.38875,0.46775,0.502875,0.525125,0.52675,0.52475,0.514,0.50275
191664964,9,0.30988888888888894,0.40388888888888885,0.47655555555555557,0.504,0.5208888888888888,0.5224444444444445,0.5154444444444445,0.504,0.494
191664964,10,0.3247,0.412,0.4789,0.5063000000000001,0.516,0.5164000000000001,0.5139000000000001,0.49729999999999996,0.489
191664964,11,0.3415454545454545,0.42390909090909085,0.4837272727272727,0.5082727272727272,0.517,0.5141818181818183,0.5111818181818182,0.4936363636363636,0.4852727272727272
191664964,12,0.3525,0.43275,0.4923333333333333,0.50925,0.5148333333333334,0.5141666666666667,0.5084166666666666,0.49216666666666664,0.4824166666666666
191664964,13,0.3646153846153846,0.44276923076923075,0.49876923076923085,0.5094615384615385,0.5143076923076924,0.5143846153846154,0.5066923076923078,0.4882307692307693,0.47961538461538467
191664964,14,0.37592857142857145,0.4536428571428572,0.5042857142857142,0.5126428571428571,0.5175,0.5145714285714286,0.5087857142857143,0.489,0.48
191664964,15,0.3884,0.4606,0.5091333333333333,0.5166666666666667,0.5178666666666667,0.5134,0.5065333333333333,0.48806666666666665,0.47540000000000004
191664964,16,0.3976875,0.469125,0.513625,0.51975,0.519,0.51375,0.50525,0.4884375,0.475
191664964,17,0.4052352941176471,0.47464705882352937,0.5158823529411763,0.5219411764705882,0.5179411764705882,0.5165294117647059,0.5054117647058823,0.48711764705882354,0.4725882352941177
191664964,18,0.4122222222222222,0.4824444444444444,0.5185555555555555,0.5238333333333334,0.5202222222222221,0.516,0.5038888888888889,0.48733333333333334,0.4733888888888889
191664964,19,0.42036842105263156,0.48836842105263156,0.5218421052631579,0.5245263157894737,0.5196842105263157,0.5167894736842105,0.5044736842105263,0.4878947368421052,0.4741052631578947
191664964,20,0.42815,0.49395,0.5250999999999999,0.5266000000000001,0.52065,0.5162,0.5046,0.4885,0.47380000000000005
191664964,21,0.436047619047619,0.498952380952381,0.5289047619047619,0.5278095238095238,0.5216666666666666,0.5155714285714286,0.5054761904761905,0.48833333333333334,0.47319047619047616
191664964,22,0.44436363636363635,0.5032727272727272,0.5323181818181818,0.530909090909091,0.5211818181818181,0.5165,0.5054545454545455,0.4879545454545454,0.4745454545454545
191664964,23,0.452,0.5068695652173913,0.5334782608695653,0.5314347826086957,0.5206521739130435,0.5172173913043477,0.5061304347826087,0.487304347826087,0.4742608695652174
191664964,24,0.4586666666666666,0.5115,0.5357083333333332,0.5315833333333334,0.5210833333333333,0.5177083333333332,0.507375,0.48825,0.474
191664964,25,0.46452000000000004,0.51552,0.5369200000000001,0.5317999999999999,0.52136,0.51824,0.50792,0.48796000000000006,0.4734
191664964,26,0.4701538461538462,0.5176538461538462,0.5378076923076924,0.5334615384615385,0.5216538461538461,0.5183846153846153,0.5079230769230769,0.4866923076923077,0.47261538461538466
191664964,27,0.4747777777777778,0.5217777777777778,0.5414444444444444,0.5345185185185185,0.522888888888889,0.5197037037037037,0.508962962962963,0.4881851851851852,0.4732962962962963
191664964,28,0.47903571428571423,0.5235,0.543,0.5359642857142858,0.5246428571428571,0.5211071428571429,0.5102142857142857,0.4901071428571429,0.47428571428571425
191664964,29,0.48372413793103447,0.5263793103448277,0.5437931034482758,0.5388965517241379,0.5261034482758621,0.5226551724137931,0.5121034482758621,0.49131034482758623,0.4748275862068966
191664964,30,0.48833333333333334,0.5285,0.5445333333333333,0.5384666666666666,0.5255,0.5226999999999999,0.5108666666666667,0.491,0.47406666666666664
191664964,31,0.4924838709677419,0.531,0.5451612903225806,0.5393870967741935,0.5269032258064517,0.5228709677419354,0.5107419354838709,0.4919354838709677,0.4751612903225806
191664964,32,0.496125,0.5343125,0.54675,0.53975,0.5276875,0.52346875,0.51153125,0.49221875,0.476375
191664964,33,0.49987878787878787,0.5362424242424243,0.547939393939394,0.5396969696969698,0.529060606060606,0.5233030303030303,0.5122727272727272,0.4923939393939394,0.47633333333333333
191664964,34,0.5027941176470588,0.538029411764706,0.5486764705882353,0.5399705882352941,0.5291176470588236,0.5236470588235295,0.5116764705882353,0.493,0.47597058823529415
191664964,35,0.5062857142857142,0.5404857142857142,0.5480571428571429,0.5398571428571429,0.5294285714285715,0.5238285714285714,0.5119142857142858,0.49257142857142855,0.47597142857142855
191664964,36,0.5102777777777777,0.5420277777777778,0.5483888888888889,0.5405833333333334,0.5294722222222221,0.5227222222222222,0.512,0.49225,0.4766388888888889
191664964,37,0.5135945945945947,0.544027027027027,0.5493783783783784,0.5408378378378379,0.5298918918918919,0.5228108108108108,0.513054054054054,0.4927567567567568,0.4768648648648649
191664964,38,0.5166578947368421,0.545578947368421,0.5504473684210526,0.541578947368421,0.5306315789473683,0.5232894736842105,0.5135,0.49336842105263157,0.4780526315789474
191664964,39,0.5194615384615384,0.5467692307692307,0.5515384615384615,0.5412307692307693,0.5311538461538462,0.5237179487179487,0.5135641025641026,0.4938205128205128,0.47887179487179493
191664964,40,0.5214500000000001,0.547,0.5525,0.540925,0.531025,0.5239499999999999,0.5136,0.49452500000000005,0.47955
191664964,41,0.5239268292682927,0.5484146341463415,0.553219512195122,0.5416829268292683,0.5317317073170732,0.523658536585366,0.5137073170731707,0.4949512195121951,0.4799756097560976
191664964,42,0.5263571428571427,0.5485714285714287,0.553595238095238,0.5417380952380951,0.5323333333333332,0.5238333333333333,0.5140238095238095,0.4958809523809524,0.48028571428571426
191664964,43,0.5286744186046511,0.5496279069767441,0.5538837209302326,0.5417906976744187,0.531953488372093,0.5240465116279069,0.5141627906976743,0.49646511627906975,0.4806744186046511
191664964,44,0.5310227272727273,0.5513181818181818,0.5544545454545455,0.54175,0.5315454545454545,0.5242954545454545,0.51375,0.49661363636363637,0.48127272727272724
