x,y,label
22.843020611774676,20.014275600084286,5
6.887019000262149,18.57240648850183,3
-14.105353127037223,15.662703259480846,8
-19.590384803851155,-9.080382513810713,4
-16.771067496112924,18.241640652899015,1
23.203163733190625,20.38564491011723,3
-23.03887440870994,6.730024191561498,1
-24.795048441133005,1.7762955048511002,1
14.205133371639148,0.00490984686193934,6
-14.95512141346374,-15.925127075892402,9
19.87188787954501,-13.4504070296096,2
-1.8867227802450437,0.7947393339483948,8
-15.037660028822408,-27.461125252321946,4
-27.263020867511713,4.846397046393008,1
11.565780425224697,3.5170579059216363,6
-14.511310619248622,-22.521211632945537,8
5.572254910040436,-8.374140615464432,2
1.4090106284126878,21.75303252994372,3
12.304639962617909,12.866671364683107,3
-23.39405954417913,4.408319313571711,1
-5.27479847066419,4.104283693091736,8
-26.487342688254845,-13.122986629438177,7
-25.387685259248247,4.080894365511526,1
-24.65600957662494,-18.440250642608326,7
19.233380656082257,-1.4836052928979193,6
25.71960938679011,7.426627902571251,0
14.201707358085349,3.5819171447406255,6
10.379117377272598,11.865888410445192,3
20.18885882601082,-1.2326179897199785,6
18.715041417661233,-5.848031426429176,6
-5.1565539403902845,-13.038464627698154,9
-20.654593993822786,14.416063495650082,1
20.207965115257274,1.3497739849577937,6
32.821405725681544,7.614524578027546,0
-25.90526614880962,-22.163247137988858,7
3.566795654345128,0.6967864252665932,8
4.519620583108114,9.852645215022754,8
-27.22972338185898,-21.027301515134834,7
4.777360907705717,11.545651004539588,3
15.954290599168086,-15.372611574291142,2
26.83007547059115,9.575118234719387,0
-16.600167010254196,-23.512822065951887,9
30.02983973359239,13.961832073629768,0
7.9922769047337745,5.02920547957401,8
-7.763109120200831,-12.34808484882368,7
1.6067924156838815,3.4593391539794833,8
-2.527601930967258,-9.25444701970876,4
28.215220558186946,-4.986810426757531,6
-4.780983316420986,19.265742577093352,5
6.093022019441392,-12.10457986794175,2
37.74145977457226,4.479355394067094,0
-5.73246614417105,-16.29374882296017,9
-3.6248438483675076,-8.56414444043529,9
10.508646649538639,-18.85705371449287,2
21.569972811402998,18.44824183552008,3
-26.192148289498352,4.312966403109019,1
33.15156010854807,-0.4695177471443067,0
-15.102474999503345,-18.300347222699287,9
-8.415964951460928,-17.316976589177603,9
-15.287472013445274,-21.04995208505386,9
36.11417154818384,5.747435538472869,0
-18.2690595221448,-13.652959241041259,4
28.104499087842697,14.617659997834801,0
-6.291469836301417,6.76788530976288,8
-0.4540633212972555,13.800785741047967,6
31.858575249741808,11.270276810786662,0
-24.616740891874603,4.826377944244955,1
-13.337773598299512,8.99806308347234,5
-25.342765551557708,2.6717645517271977,1
-13.363055183576488,4.287147405016267,5
-18.327417829817836,18.312086959506917,1
-14.04284527898137,7.668269423171226,5
1.213689165515547,-16.797002247862828,3
33.044109132817866,6.114081428491263,0
-28.06016064833572,-19.71765443766963,7
-4.357936067945084,3.189470994905344,8
23.61277517833169,8.852560358505247,0
-1.674894213490988,8.233586455563161,8
27.88972408879051,14.715454294439313,0
-4.128185026659044,-3.1709688909461993,9
-17.611945516669696,-18.465143620537326,7
6.453572837317237,-3.0758057637545546,2
12.16629318932775,24.159550211869124,5
-1.0825311400123887,9.09378828822784,8
-24.146693088089183,7.467262293612768,1
4.86385928917151,3.627754379739049,8
-0.6986357329149202,13.543458222627848,6
-1.8605951676977375,-10.486578809025266,4
16.428858515204773,-14.637253621814398,2
-14.494173655644211,-17.165169670907165,9
15.747864993565134,13.324657567830279,5
-2.4898805145739957,19.99093101365648,5
6.381211183662821,7.0445588829628,8
-19.392157849160736,-11.50547633533014,9
5.131081632000917,8.102654541228727,8
33.73964378107127,10.699021602488767,0
-16.589412744547882,20.291037182449553,1
15.0282163567393,-13.986151470383554,2
24.807759095215882,9.802525922438498,0
-1.7257872117446296,13.739531897771858,6
29.279756431930764,11.095581174956179,0
37.84114311780336,4.550384310562689,0
-20.532363213473648,13.600770225300208,1
-13.695911272290784,-15.689049568291457,9
-3.9097833275357603,-19.081245967966687,7
20.461271290460918,17.368080345580868,5
18.33826980943809,-20.869662555198456,2
-4.879196727733265,-8.595479378203732,9
13.181983293732573,-12.159531832785607,2
-5.665279802506749,-4.415995534524229,9
-3.0845617276744215,-11.181931716919962,9
7.674073116879694,-17.565863981501803,8
-16.327945542608695,-14.58916765305241,9
-23.459488657425258,-6.706440526301659,4
19.437739204329038,7.826124268356363,0
-29.530219539293167,-20.430445292185063,7
17.995014713482437,18.81037963935419,3
-17.641545745119792,18.22734549603321,1
-19.06200730097133,-22.399850604819978,4
-9.016769478739716,-6.571856780251369,4
-7.552822114217619,-6.769160977027356,4
-21.48882785830849,-21.19587455372707,7
16.121648036272994,-19.084234333097257,2
-5.01801285409256,-13.519231717349696,9
9.763795000015254,23.893276101546395,5
-0.882425753289008,14.541963197557928,6
18.2605494164061,18.548810223630134,3
-3.4006755841021397,-6.411319790800109,4
13.242299469238164,19.09761723694877,3
10.615943267198757,3.9802219002120807,6
15.264863568986497,0.07440760067949477,6
-9.87106094053693,-26.163171699386034,4
1.6954335099573854,6.67162878166594,8
-3.743661397961233,-13.689421082776798,9
-20.863815068682797,15.02989124296992,1
14.001418549522937,-17.157818997642895,2
-23.769596860559517,5.688460368561983,1
19.382569054343453,-3.4709309925053704,6
-4.141006717719064,-3.0907812108765302,9
27.075471491031692,-4.294044555455948,6
-9.764969827132326,-16.600305212537343,7
26.644609291431767,-0.04400718088831284,6
16.391941111304444,-0.8837615141638702,6
-7.609476489332189,-5.741792646750884,4
26.265421220761006,2.936191147586796,0
15.368793926790392,16.895391074376903,3
-14.392493813363435,15.973603409168536,2
-19.01189210354542,4.026756800663649,8
-24.232217850179474,-15.3999091890813,7
-23.64440950075987,10.966763657427382,1
-8.811299619395651,-15.47166987745581,9
13.916551367123507,-18.761203225743426,2
-25.58754143582815,-16.067834235494477,7
9.791710284325232,23.264248592867826,5
17.420734646171578,-1.2697787070909747,6
13.517679373553708,-9.238779381314528,2
-12.388695953187412,-13.66951064605215,4
-15.426092067703024,-21.453505409049228,9
-10.652586203896778,-8.43128651991168,4
-27.868426993748525,-11.993272211188199,7
-24.625483649132686,7.936082130795853,1
-3.480672934343102,-14.84860066411517,4
-2.014882598987765,13.985511937932952,6
