x,y,label
12.982275117903038,2.642376371215178,5
1.5413803453808537,9.090871863367978,3
2.1833635807814904,2.549617765822506,8
-9.784407914111847,-2.8588292145578102,4
-14.003433339180049,-8.322964226677028,1
12.574463306224331,-0.017551150831000895,3
-9.10936869287053,-12.788223176059446,1
-6.902245099040775,-12.543219342668511,1
4.191811213909625,7.1906635477932905,6
-8.270914522656792,-1.2867940411901877,9
7.790110758826415,11.089034068972428,2
-0.8196866374135117,1.6133897735472227,8
-12.23514557987552,-0.9001190898246154,4
-7.77802407870558,-11.592835415859888,1
3.224374095027116,5.130512988302712,6
-12.926733340746592,1.440930970309094,8
4.382840260919504,-8.189480440547449,2
0.4926458753875373,9.327430142387351,3
6.76064141374401,-1.4330390445188377,3
-7.905108762441622,-13.011896988377272,1
-0.055755328611576255,-6.0039212440452925,8
-6.894005297060112,3.509141043377614,7
-7.893450089069129,-12.301025264603231,1
-7.583833163405886,2.124314276082862,7
6.336144417659506,7.363206273494709,6
13.741367370395192,4.910210057775779,0
3.5901395636843705,6.566320594102629,6
5.802642767967236,-0.8216247406022122,3
6.446747869509624,7.756793932696616,6
8.04315659614615,7.096885095634206,6
-3.9551438540230897,-2.913140435005857,9
-12.103539194685554,-9.901709123575184,1
6.156944715683495,8.635008972111866,6
13.613713404094732,9.273359524398929,0
-9.582142966247176,2.733446996409276,7
3.7340715852886075,0.6975285657434996,8
8.43092214617505,-4.305497104923545,8
-10.466628248523172,4.131904482716581,7
4.7863939285334345,0.05649432735207443,3
3.857971721270167,-4.269067602010637,2
12.486642333748042,5.874423538805263,0
-11.217232081743893,0.5089911876585768,9
5.074724068994306,10.826898880837607,0
3.254126965102221,2.448608885648883,8
-4.700207132268128,-4.604351796541974,7
1.4286216765719733,1.5532356723210852,8
-3.3475560927398833,-4.874621499186781,4
9.82059693813392,8.986974252377923,6
0.21034096178314904,5.86430841806507,5
2.1830332201884226,-7.267739124835694,2
14.578727406550684,6.101047698350671,0
-4.599549097664774,-1.3607748107565754,9
-3.237108044767188,-5.741377408706127,9
3.648522795389071,-6.89697166559273,2
12.378505667556885,0.8812734891779952,3
