seed,perplexity,gamma,AUC_1_10,AUC_11_90,global_spearman,median_eff_perp
191664964,30,0.0,0.2247761111111111,0.5135014456185159,0.5311879829638653,90.0
191664964,30,0.5,0.4151496428571428,0.5405011568001855,0.4255054360165078,69.44999431522152
191664964,30,0.7,0.4946907936507936,0.5238918566837869,0.3975961920185622,52.35402340907967
191664964,30,1.0,0.5488623015873015,0.5150255228478856,0.3884040793124418,30.00000000972814
191664964,30,1.2,0.5583640476190477,0.5087703247012543,0.4715171077198805,20.21449114785021
191664964,30,1.5,0.5615721031746032,0.4992386600546954,0.450985726373626,11.82852681667438
191664964,30,2.0,0.5542061507936509,0.4820810190643169,0.4226798733638031,6.2173273371340745
1662057958,30,0.0,0.2207986507936507,0.5090036749380407,0.5314327626014195,90.0
1662057958,30,0.5,0.4214043650793651,0.540158705317761,0.4389381595075031,69.44999431522152
1662057958,30,0.7,0.4973622222222221,0.5372036107013152,0.4506294521294264,52.35402340907967
1662057958,30,1.0,0.5436160317460317,0.520911038791966,0.3563942660602723,30.00000000972814
1662057958,30,1.2,0.557705992063492,0.5064691449819164,0.4870156327083979,20.21449114785021
1662057958,30,1.5,0.5589825793650793,0.4958421289260364,0.4477848953179397,11.82852681667438
1662057958,30,2.0,0.5538400793650794,0.476016897238465,0.4180209179354476,6.2173273371340745
191664964,50,0.0,0.1724271031746032,0.4426202816496388,0.6242600209236495,149.99999999999974
191664964,50,0.5,0.3368260714285714,0.5316540001915218,0.5475454934413444,117.39928208827052
191664964,50,0.7,0.4403341269841269,0.5195845638652203,0.4416554878124242,89.00343582927604
191664964,50,1.0,0.5228711111111112,0.5293331690359525,0.4493540802332005,49.99999998195766
191664964,50,1.2,0.5446580952380953,0.5119506582094601,0.359126451255335,32.69779295001332
191664964,50,1.5,0.5543526587301587,0.506175663959054,0.4653674619728566,17.983955545891703
191664964,50,2.0,0.5520846428571428,0.4864306484023579,0.4345973805224721,8.559328377886281
1662057958,50,0.0,0.1722401984126984,0.4541279617052122,0.6314708815955387,149.99999999999974
1662057958,50,0.5,0.3438479365079365,0.5371475333189044,0.5055614464991216,117.39928208827052
1662057958,50,0.7,0.4426130952380952,0.5325840855851294,0.5079556421175935,89.00343582927604
1662057958,50,1.0,0.5247322222222223,0.5202095437336631,0.4608585017928575,49.99999998195766
1662057958,50,1.2,0.5472674603174603,0.515227143076759,0.4324450840454087,32.69779295001332
1662057958,50,1.5,0.5541198015873016,0.5028925938719613,0.4638490646049113,17.983955545891703
1662057958,50,2.0,0.5503856746031746,0.488101631092696,0.4328471478678903,8.559328377886281
191664964,100,0.0,0.1069142063492063,0.3537582674270537,0.7201377315790728,300.00000000000045
191664964,100,0.5,0.2412637698412698,0.4844919659484198,0.6062244505024738,237.55266376829556
191664964,100,0.7,0.3378423412698412,0.5259923404309468,0.5776574135221647,180.8249150719299
191664964,100,1.0,0.4773660714285714,0.5261704284607885,0.5290525163865266,99.99999998925628
191664964,100,1.2,0.5194499206349206,0.5247174134099305,0.5035201754543612,63.3425384962064
191664964,100,1.5,0.5420595238095238,0.5065979810036267,0.4614237141063624,32.54035490711519
191664964,100,2.0,0.5488932539682538,0.5025956883115901,0.4598141599647738,13.698292727123713
1662057958,100,0.0,0.1131516666666666,0.3547865093516241,0.7192720257332879,300.00000000000045
1662057958,100,0.5,0.2429544444444444,0.4942758577044762,0.6352744254310884,237.55266376829556
1662057958,100,0.7,0.3301940079365079,0.5303039698264643,0.5702248323674045,180.8249150719299
1662057958,100,1.0,0.4742070238095238,0.5294090324174698,0.4673499783548042,99.99999998925628
1662057958,100,1.2,0.5230300793650795,0.5205140797045809,0.4151413823281506,63.3425384962064
1662057958,100,1.5,0.5406684920634921,0.5028274838844033,0.3850591603501863,32.54035490711519
1662057958,100,2.0,0.5504690873015874,0.4986674987767907,0.4584211082742772,13.698292727123713
191664964,200,0.0,0.07226130952380952,0.2756985252908563,0.7950972749375083,600.0000000000001
191664964,200,0.5,0.15965853174603176,0.42399169636314893,0.7156226791649242,472.7931873143566
191664964,200,0.7,0.2282986507936508,0.48207322497977384,0.6607288685060716,361.4632714253387
191664964,200,1.0,0.39800496031746035,0.5244959686405035,0.5882416689189927,200.0000000081332
191664964,200,1.2,0.47753888888888885,0.518916788330025,0.5180303932379309,124.98922828208862
191664964,200,1.5,0.5229326984126984,0.5183932679264209,0.468570654955774,61.81475459026897
191664964,200,2.0,0.5396562301587301,0.5034573606079522,0.46345124941116267,23.889035266855025
1662057958,200,0.0,0.07280515873015873,0.27525231963771174,0.7954279767456929,600.0000000000001
1662057958,200,0.5,0.16164591269841272,0.4180874328151017,0.7155515000445881,472.7931873143566
1662057958,200,0.7,0.23302178571428572,0.4802118994491389,0.6615752700611723,361.4632714253387
1662057958,200,1.0,0.40286809523809525,0.5276103753998921,0.5759154042331578,200.0000000081332
1662057958,200,1.2,0.4832795634920635,0.524770816099154,0.5294315591789622,124.98922828208862
1662057958,200,1.5,0.526532261904762,0.5150147800166716,0.4346510562493025,61.81475459026897
1662057958,200,2.0,0.5450101190476191,0.49601850610703735,0.4302863889182883,23.889035266855025
