seed,k,standard  ρ=30,smooth  γ=0.7,sharp  γ=1.5,standard  ρ=52  (matched)
191664964,1,0.609,0.453,0.69,0.543
191664964,2,0.57,0.4775,0.6205,0.529
191664964,3,0.5663333333333334,0.484,0.5813333333333333,0.535
191664964,4,0.54925,0.4835,0.5605,0.523
191664964,5,0.5444000000000001,0.4908,0.5525999999999999,0.5246
191664964,6,0.5353333333333333,0.49216666666666664,0.5365,0.5185
191664964,7,0.5307142857142858,0.49899999999999994,0.5264285714285714,0.5137142857142857
191664964,8,0.5285,0.501,0.5165,0.509875
191664964,9,0.521,0.5044444444444445,0.5086666666666666,0.509
191664964,10,0.5156,0.5042,0.5016,0.5075
191664964,11,0.5154545454545454,0.5064545454545455,0.49645454545454537,0.5069090909090909
191664964,12,0.5149166666666667,0.5086666666666667,0.4948333333333333,0.5080833333333333
191664964,13,0.5143846153846154,0.5109230769230769,0.492,0.5097692307692309
191664964,14,0.5164285714285715,0.5129285714285714,0.49178571428571427,0.5125714285714286
191664964,15,0.5163333333333334,0.5147333333333334,0.49093333333333333,0.5118
191664964,16,0.5174375,0.51675,0.4900625,0.51175
191664964,17,0.5172352941176471,0.5194117647058825,0.4883529411764706,0.5122352941176471
191664964,18,0.5172777777777778,0.5212777777777778,0.4870555555555555,0.5137777777777778
191664964,19,0.5170526315789473,0.522157894736842,0.48694736842105263,0.5142631578947369
191664964,20,0.51815,0.5239,0.48635,0.51525
191664964,21,0.5185238095238096,0.524047619047619,0.488,0.5155238095238094
191664964,22,0.5184545454545455,0.525909090909091,0.48740909090909085,0.5158181818181817
191664964,23,0.518608695652174,0.5256521739130435,0.4870869565217391,0.5170869565217391
191664964,24,0.519625,0.5274166666666666,0.487875,0.5184166666666666
191664964,25,0.52036,0.5276400000000001,0.48644000000000004,0.51944
191664964,26,0.5201538461538462,0.5291923076923076,0.4856923076923077,0.5210769230769231
191664964,27,0.5201111111111112,0.5302592592592592,0.48618518518518516,0.5222222222222221
191664964,28,0.5212857142857142,0.5313571428571429,0.48664285714285715,0.5234642857142857
191664964,29,0.5221379310344828,0.5336896551724137,0.48686206896551726,0.5268275862068965
191664964,30,0.5225666666666666,0.5337000000000001,0.487,0.5263
191664964,31,0.5231935483870969,0.5350322580645162,0.48845161290322575,0.5277419354838709
191664964,32,0.52375,0.53596875,0.4894375,0.5293125
191664964,33,0.524030303030303,0.5374848484848485,0.4889090909090909,0.5300909090909092
191664964,34,0.5232058823529412,0.5372941176470588,0.48905882352941177,0.5304117647058824
191664964,35,0.5228571428571429,0.5374857142857142,0.4887714285714286,0.5311142857142858
191664964,36,0.5226666666666667,0.5379166666666666,0.4883888888888889,0.53125
191664964,37,0.5229729729729731,0.5382162162162162,0.48824324324324325,0.532054054054054
191664964,38,0.523421052631579,0.5389736842105263,0.4883947368421052,0.5328421052631579
191664964,39,0.5233846153846153,0.5391794871794873,0.488923076923077,0.5331538461538462
191664964,40,0.5234500000000001,0.53925,0.48934999999999995,0.53335
191664964,41,0.5240243902439025,0.5396341463414634,0.4904146341463415,0.5337317073170732
191664964,42,0.523952380952381,0.5397380952380952,0.49066666666666664,0.533547619047619
191664964,43,0.5230697674418604,0.5397209302325582,0.4911860465116279,0.5335116279069767
191664964,44,0.52325,0.5397045454545455,0.4918409090909091,0.5334545454545455
