rank,p_standard,p_smooth_gamma0.5
1,0.1680893799487211,0.05695098343409933
2,0.138391561537722,0.05167564370529438
3,0.06595950505207929,0.03567547665665921
4,0.049341718924739375,0.03085590067243816
5,0.04592102352140901,0.029767123549415242
6,0.04102607581766844,0.02813591734449288
7,0.0409852383275645,0.028121910565934816
8,0.034418138754193806,0.02577061488286899
9,0.03160084813822463,0.02469337545427301
10,0.023544214033046153,0.02131440378551763
11,0.022855615378804286,0.021000399173172504
12,0.022518545987135898,0.020844969440512753
13,0.019752675668979158,0.019522887728332574
14,0.0188150106180837,0.019053875545656362
15,0.01753899342657439,0.01839642452425312
16,0.01742785397406579,0.018338045523799886
17,0.014978510837316777,0.017000645415433883
18,0.012360612987068016,0.015443690684710127
19,0.01146253327999188,0.014872069117259749
20,0.011147439679416882,0.014666235551348725
21,0.009157424860294082,0.013292839842993627
22,0.00696101067557202,0.011589567793305127
23,0.00653334476939546,0.011227908861544261
24,0.006461158296416587,0.011165708379187555
25,0.006086780336403634,0.010837395050831328
26,0.005584803192714912,0.010380900466104985
27,0.0053066073977667255,0.01011904598204438
28,0.005227256802000982,0.010043105122710849
29,0.005053232824352824,0.009874514334479185
30,0.004923164952928433,0.00974660316336802
31,0.00490066940152065,0.009724309958623405
32,0.004679398484556577,0.009502242408655043
33,0.004363349024351961,0.009175739325064354
34,0.004269923454854497,0.009076974913645121
35,0.003947401373181918,0.008727437236512686
36,0.003594586514455642,0.00832828465549438
37,0.00354424879568042,0.008269765420472516
38,0.003512422844369138,0.00823255208174204
39,0.003496631519654657,0.008214025076782606
40,0.0034079188010738863,0.008109157014434517
41,0.0032702988635209475,0.007943736174724358
42,0.003263598298819842,0.00793559398144732
43,0.0029936486267572848,0.007600313431235203
44,0.002968346306631396,0.007568126348592362
45,0.0029159448072399213,0.007501027195839734
46,0.002748003218926071,0.007281816135583864
47,0.002708935779633832,0.007229869279133494
48,0.002391172899480859,0.006792608438569314
49,0.0023641192504567678,0.006754073462004376
50,0.0023139264122613566,0.006681990625526751
51,0.0022632607002242427,0.0066084313299610035
52,0.0021167468156393803,0.00639095188441826
53,0.002102747217030004,0.0063697827994772015
54,0.002098347372016422,0.006363115157061955
55,0.002085262790183352,0.006343245019828336
56,0.002039050693182511,0.0062725640091906764
57,0.0020346729160543716,0.006265826893221485
58,0.0019933726294445154,0.00620190823068268
59,0.0019104800883031274,0.006071588758065092
60,0.00188613379609383,0.006032777927285025
61,0.0018786942875583521,0.006020868579551505
62,0.0018781357695064457,0.006019973539368881
63,0.0018400495985779334,0.0059586222658580285
64,0.001771811567838765,0.005847091050953071
65,0.0017033057125567914,0.005732939937546723
66,0.001680169742637415,0.005693871609416542
67,0.0016535395162998936,0.005648568234781159
68,0.0015644012566712094,0.0054942089041342375
69,0.0015247705090077946,0.005424170496281854
70,0.0015036295220705622,0.005386436102697028
71,0.0014764276055839673,0.005337491160046207
72,0.0014739921707194012,0.00533308712523452
73,0.001472611297198555,0.0053305884537623105
74,0.001434697555846865,0.005261520532871582
75,0.001427216961142866,0.00524778567214234
76,0.0013984590727856886,0.005194646164650088
77,0.0013855715199968355,0.005170655034245169
78,0.0013570775126217956,0.005117212091154586
79,0.001253515358888529,0.00491808375072717
80,0.0012453396066557597,0.004902019004474224
81,0.0012202688465832799,0.00485242523133429
82,0.001202109390867292,0.004816184162897043
83,0.0011983458062727267,0.004808638956820447
84,0.0011843685918393524,0.004780513305137409
85,0.0011731709956448774,0.004757860988576761
86,0.0011412500465338945,0.004692685989877995
87,0.0011313335867939828,0.004672253850530013
88,0.0011133558791556546,0.004634982446427106
89,0.0010671729227885564,0.004537832790832814
90,0.0010303080931047077,0.004458765642351107
